image_path,label_index
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0004_856_873.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0004_950_928.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0004_962_1116.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0006_1175_2897.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0006_1252_1920.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0006_1254_2476.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0006_1426_2480.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0006_1887_2687.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0006_1893_2778.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0006_707_2483.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_1107_1159.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_1129_1332.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_1182_852.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_1279_641.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_1363_1034.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_1368_980.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_1586_1260.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_1675_1043.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_1800_848.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_582_803.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_584_860.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_594_652.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_645_922.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_672_1271.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_680_1103.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_680_981.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_807_1159.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0004_1453_860.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0006_1149_2776.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_1366_918.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_938_650.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0012_1633_1063.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_182.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0008_970_1104.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0010_1238_2488.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0010_1417_2480.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0010_1882_2695.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0010_1893_2908.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0010_403_2495.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0012_1133_1282.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0012_1257_680.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0012_1374_1172.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0012_1423_673.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0012_1469_871.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0012_1561_1269.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0012_1648_993.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0012_399_678.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0012_567_888.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0012_569_678.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0012_648_950.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0012_650_1008.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0012_659_1299.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0012_797_1182.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0012_937_1182.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0012_950_1069.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_112.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_123.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_179.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_185.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_188.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_190.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_195.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_198.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_199.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_203.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_209.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_219.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_224.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_228.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_237.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_251.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_256.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/train_class_01_01_269.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0002_1144_2900.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0002_1146_2790.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0002_1148_2697.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0002_1244_2490.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0002_1522_2797.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0002_1863_2694.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0002_1893_2898.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0002_411_2490.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0002_705_2492.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_1120_1258.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_1151_842.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_1239_1166.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_1338_924.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_1341_1048.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_1426_655.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_1557_1339.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_1642_1046.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_1645_981.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_1757_831.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_389_660.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_556_658.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_639_1101.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_642_931.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_650_1342.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_909_655.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_935_1166.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_948_984.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_954_1048.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0006_1140_2676.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0006_1535_2881.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0006_1551_2678.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0006_1558_2781.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0006_1859_2873.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0006_407_2481.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0006_900_1883.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0006_972_2481.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_1121_1259.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_1254_1157.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_1394_1148.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_1440_645.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_1458_838.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_1566_1331.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_1672_973.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_1684_920.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_415_650.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_663_1327.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_675_1036.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_758_652.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_1256_660.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0004_853_806.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_1103_650.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_863_795.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0010_1887_2804.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_1640_944.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_880_857.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_944_1155.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_956_918.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_970_981.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0008_993_1043.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0010_1135_2797.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0010_1145_2906.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0010_1147_2687.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0010_1240_1903.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0010_1528_2697.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0010_1531_2804.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0010_1531_2899.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0010_705_2490.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0010_903_1892.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0010_954_2487.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_1074_680.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_1091_1178.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_1120_1356.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_1163_873.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_1231_1182.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_1333_948.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_1340_1005.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_1342_1063.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_1542_1352.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_1765_854.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_546_831.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_642_1061.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_642_1118.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_661_1354.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_731_682.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_827_810.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_872_882.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_903_678.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_946_1003.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_948_948.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/test_4_20200907112941_0012_950_1118.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/train_class_02_01_200.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/train_class_02_01_220.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/train_class_02_01_236.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/train_class_02_01_253.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/train_class_02_01_255.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/train_class_02_01_258.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/train_class_02_01_268.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/train_class_02_01_270.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/train_class_02_01_274.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/02/train_class_02_01_278.jpg,1
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_07_198_1807.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_07_199_1630.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_07_200_1446.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_07_348_1722.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_07_357_1366.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_07_358_1454.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_07_364_1537.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_07_374_1989.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_07_385_1628.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_07_592_1364.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_07_626_1450.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_07_777_1992.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_07_788_1449.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_07_812_1630.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_1001_1996.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_1008_1199.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_1074_530.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_1111_1451.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_1124_879.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_1148_1202.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_1158_1730.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_176_1286.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_179_1112.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_182_1203.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_186_674.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_190_1467.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_191_409.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_193_1076.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_196_1734.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_196_2003.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_196_893.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_197_534.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_198_1906.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_418_402.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_425_892.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_432_1647.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_435_1912.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_438_1465.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_449_1743.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_452_2003.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_459_1822.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_611_1291.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_651_538.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_667_895.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_693_709.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_694_665.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_705_1106.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_705_1733.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_707_1061.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_718_395.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_749_1462.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_751_1376.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_759_1814.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_766_1912.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_811_1291.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_849_714.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_904_527.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_918_1110.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_951_1451.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_952_402.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_959_884.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_973_1369.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_1128_1279.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_420_1378.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_717_981.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_989_1548.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0002_1658_2588.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0005_1486_571.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0006_1707_543.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0007_1699_695.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0009_1480_2225.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0011_1393_1820.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_01_198_2740.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_191_1107.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_389_2001.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_606_1903.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_842_1641.jpg,2
